# Note - rev2
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 3 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 5.490       , 12.07       , 0.149       , 0.0         , 75.4        , 0           
0.0000      , 5.490       , 12.07       , 0.149       , 0.0         , 81.2        , 3326        
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 79.0        , 4942        
0.0000      , 6.667       , 12.07       , 0.149       , 0.0         , 79.0        , 5502        
0.0000      , 7.059       , 12.07       , 0.000       , 0.0         , 76.1        , 6457        
0.0000      , 7.451       , 12.07       , 0.149       , 0.0         , 79.0        , 7675        
0.0000      , 8.235       , 12.07       , 0.000       , 0.0         , 78.3        , 8381        
0.0000      , 8.627       , 12.07       , 0.000       , 0.0         , 78.3        , 9348        
0.0000      , 9.020       , 12.07       , 0.149       , 0.0         , 77.5        , 10519       
0.0000      , 9.412       , 12.07       , 0.149       , 0.0         , 79.0        , 11324       
0.0000      , 10.196      , 12.07       , 0.149       , 0.0         , 79.0        , 12307       
0.0000      , 10.980      , 12.07       , 0.149       , 0.0         , 79.0        , 13275       
0.0000      , 12.157      , 12.07       , 0.149       , 0.0         , 79.0        , 14267       
0.0000      , 12.941      , 12.07       , 0.149       , 0.0         , 80.4        , 15514       
0.0000      , 14.118      , 12.07       , 0.149       , 0.0         , 79.0        , 16749       
0.0000      , 15.294      , 12.07       , 0.149       , 0.0         , 79.0        , 18197       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 18410       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 17480       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 16694       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 15876       
0.0000      , 0.392       , 12.07       , 0.000       , 0.0         , 79.0        , 15101       
0.0000      , 0.784       , 12.07       , 0.000       , 0.0         , 79.0        , 14327       
0.0000      , 1.176       , 12.07       , 0.000       , 0.0         , 79.7        , 13749       
0.0000      , 1.961       , 12.07       , 0.000       , 0.0         , 79.0        , 13172       
0.0000      , 2.353       , 12.07       , 0.000       , 0.0         , 81.9        , 12642       
0.0000      , 2.745       , 12.07       , 0.000       , 0.0         , 79.0        , 12153       
0.0000      , 3.137       , 12.07       , 0.000       , 0.0         , 79.0        , 11754       
0.0000      , 3.922       , 12.07       , 0.000       , 0.0         , 79.0        , 9323        
0.0000      , 4.314       , 12.07       , 0.000       , 0.0         , 79.0        , 8699        
0.0000      , 4.706       , 12.07       , 0.000       , 0.0         , 79.0        , 8729        
0.0000      , 5.098       , 12.07       , 0.000       , 0.0         , 79.0        , 8850        
0.0000      , 5.882       , 12.07       , 0.000       , 0.0         , 76.1        , 9074        
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 79.0        , 9391        
0.0000      , 6.667       , 12.07       , 0.000       , 0.0         , 79.0        , 9759        
0.0000      , 7.059       , 12.07       , 0.000       , 0.0         , 79.0        , 10188       
0.0000      , 7.843       , 12.07       , 0.000       , 0.0         , 79.0        , 10656       
0.0000      , 8.235       , 12.07       , 0.149       , 0.0         , 79.0        , 11286       
0.0000      , 8.627       , 12.07       , 0.149       , 0.0         , 79.0        , 11947       
0.0000      , 9.020       , 12.07       , 0.000       , 0.0         , 79.0        , 12449       
0.0000      , 9.804       , 12.07       , 0.149       , 0.0         , 79.0        , 13130       
0.0000      , 10.196      , 12.07       , 0.149       , 0.0         , 79.0        , 13946       
0.0000      , 11.373      , 12.07       , 0.149       , 0.0         , 79.0        , 14709       
0.0000      , 12.157      , 12.07       , 0.149       , 0.0         , 81.9        , 15669       
0.0000      , 13.333      , 12.07       , 0.149       , 0.0         , 79.0        , 16721       
0.0000      , 14.118      , 12.07       , 0.149       , 0.0         , 79.0        , 17909       
0.0000      , 15.294      , 12.07       , 0.149       , 0.0         , 79.0        , 19207       
0.0000      , 16.863      , 12.07       , 0.149       , 0.0         , 79.7        , 20437       
0.0000      , 18.039      , 12.07       , 0.149       , 0.0         , 79.0        , 21953       
0.0000      , 19.608      , 12.07       , 0.149       , 0.0         , 79.0        , 23494       
0.0000      , 21.569      , 12.07       , 0.149       , 0.0         , 79.7        , 24990       
0.0000      , 23.529      , 12.07       , 0.298       , 0.0         , 77.5        , 26723       
0.0000      , 25.490      , 12.07       , 0.298       , 0.0         , 80.4        , 28555       
0.0000      , 27.843      , 12.07       , 0.298       , 2.3         , 79.7        , 30473       
0.0000      , 30.588      , 12.07       , 0.298       , 2.3         , 79.7        , 32614       
0.0000      , 29.020      , 12.07       , 0.298       , 2.7         , 79.7        , 34960       
0.0000      , 26.275      , 12.07       , 0.149       , 2.3         , 79.7        , 36329       
0.0000      , 23.529      , 12.07       , 0.149       , 0.0         , 79.7        , 37189       
0.0000      , 23.137      , 12.07       , 0.149       , 0.0         , 79.7        , 37669       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.7        , 38020       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.7        , 38377       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 38668       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38815       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 80.4        , 39038       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39263       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39338       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 76.8        , 39414       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39567       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 81.2        , 39721       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39876       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39954       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40033       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 80.4        , 40111       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40270       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 80.4        , 40349       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40429       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40429       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40509       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40590       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40671       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40671       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39491       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39491       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 80.4        , 39721       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39799       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39876       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 80.4        , 38889       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 39112       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39263       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39414       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39491       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38668       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38889       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 80.4        , 39038       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39038       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 80.4        , 38305       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 80.4        , 38668       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38815       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 80.4        , 37949       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38162       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 80.4        , 38522       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38815       
0.0000      , 23.137      , 12.07       , 0.149       , 0.0         , 80.4        , 37121       
0.0000      , 30.588      , 12.07       , 0.745       , 5.6         , 80.4        , 13164       
0.0000      , 33.725      , 12.22       , 1.043       , 12.5        , 81.2        , 5499        
0.0000      , 37.255      , 12.22       , 0.745       , 7.6         , 81.2        , 17510       
0.0000      , 40.784      , 12.22       , 0.596       , 5.6         , 81.9        , 25909       
0.0000      , 44.314      , 12.22       , 0.596       , 5.6         , 82.7        , 31851       
0.0000      , 41.961      , 12.07       , 0.447       , 4.8         , 82.7        , 36136       
0.0000      , 37.255      , 12.07       , 0.298       , 3.5         , 82.7        , 39187       
0.0000      , 33.333      , 12.07       , 0.298       , 3.1         , 81.2        , 41163       
0.0000      , 29.412      , 12.07       , 0.298       , 2.3         , 83.4        , 42271       
0.0000      , 25.882      , 12.07       , 0.149       , 0.0         , 82.7        , 42892       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 83.4        , 42892       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 83.4        , 42802       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 42713       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 42535       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 42446       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 81.2        , 42271       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 81.2        , 42183       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 42096       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 42010       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 41923       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 41923       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 41923       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 41837       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 41752       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 41752       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 41667       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 81.9        , 41582       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 81.9        , 41582       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 41582       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 80.4        , 41497       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 81.9        , 41582       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 81.9        , 41497       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 82.7        , 41497       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 40429       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 39038       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 37669       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 36329       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 35020       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 33691       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 32459       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 31266       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 30025       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 85.7        , 28919       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 27702       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 26584       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 25521       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 24451       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 23522       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 22436       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 21628       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 20644       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 19784       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 18904       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 18004       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 17215       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 16268       
