# Note - rev1
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 14 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 77.5        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 77.5        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 77.5        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 77.5        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 77.5        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 77.5        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 77.5        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 77.5        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
2.2241      , 2.353       , 12.22       , 0.149       , 0.0         , 75.4        , 2654        , 15          , 0.00        
2.2241      , 2.745       , 12.22       , 0.149       , 0.0         , 77.5        , 2654        , 15          , 0.00        
2.2241      , 3.529       , 12.22       , 0.149       , 0.0         , 76.8        , 3078        , 15          , 0.00        
2.2241      , 3.922       , 12.22       , 0.149       , 0.0         , 77.5        , 3529        , 15          , 0.00        
2.2241      , 4.314       , 12.22       , 0.149       , 0.0         , 77.5        , 3598        , 15          , 0.00        
2.2241      , 4.706       , 12.22       , 0.149       , 0.0         , 77.5        , 4361        , 15          , 0.00        
2.2241      , 5.490       , 12.22       , 0.149       , 0.0         , 77.5        , 4796        , 15          , 0.00        
2.2241      , 5.882       , 12.22       , 0.149       , 0.0         , 76.8        , 5600        , 15          , 0.00        
2.2241      , 6.275       , 12.22       , 0.149       , 0.0         , 77.5        , 6360        , 15          , 0.00        
2.2241      , 6.667       , 12.22       , 0.149       , 0.0         , 81.2        , 7048        , 15          , 0.00        
2.2241      , 7.451       , 12.22       , 0.149       , 0.0         , 77.5        , 8016        , 15          , 0.00        
2.2241      , 7.843       , 12.22       , 0.149       , 0.0         , 80.4        , 8626        , 15          , 0.00        
2.2241      , 8.235       , 12.22       , 0.149       , 0.0         , 77.5        , 9474        , 15          , 0.00        
2.2241      , 8.627       , 12.22       , 0.149       , 0.0         , 77.5        , 10529       , 15          , 0.00        
2.2241      , 9.412       , 12.22       , 0.149       , 0.0         , 77.5        , 11274       , 15          , 0.00        
2.2241      , 9.804       , 12.22       , 0.149       , 0.0         , 77.5        , 12218       , 15          , 0.00        
2.2241      , 10.588      , 12.22       , 0.149       , 0.0         , 77.5        , 13104       , 15          , 0.00        
2.2241      , 11.373      , 12.22       , 0.149       , 0.0         , 75.4        , 14003       , 15          , 0.00        
2.2241      , 12.549      , 12.22       , 0.149       , 0.0         , 78.3        , 15202       , 15          , 0.00        
2.2241      , 13.333      , 12.22       , 0.149       , 0.0         , 77.5        , 16386       , 15          , 0.00        
2.2241      , 14.510      , 12.22       , 0.149       , 0.0         , 77.5        , 17555       , 15          , 0.00        
2.2241      , 15.686      , 12.22       , 0.298       , 0.0         , 74.6        , 18922       , 15          , 0.00        
2.2241      , 16.863      , 12.22       , 0.298       , 0.0         , 77.5        , 20295       , 15          , 0.00        
2.2241      , 18.431      , 12.22       , 0.298       , 0.0         , 77.5        , 21930       , 15          , 0.00        
2.2241      , 20.000      , 12.22       , 0.298       , 0.0         , 78.3        , 23522       , 15          , 0.00        
2.2241      , 21.961      , 12.22       , 0.298       , 0.0         , 77.5        , 25331       , 15          , 0.00        
2.2241      , 23.922      , 12.22       , 0.298       , 0.0         , 78.3        , 27114       , 15          , 0.00        
2.2241      , 25.882      , 12.22       , 0.298       , 0.0         , 76.1        , 29001       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.298       , 2.3         , 77.5        , 30981       , 15          , 0.00        
2.2241      , 30.980      , 12.22       , 0.298       , 2.7         , 78.3        , 33198       , 15          , 0.00        
2.2241      , 34.118      , 12.22       , 0.298       , 3.1         , 78.3        , 35631       , 15          , 0.00        
2.2241      , 37.255      , 12.22       , 0.447       , 3.1         , 78.3        , 38162       , 15          , 0.00        
2.2241      , 40.784      , 12.22       , 0.447       , 3.1         , 78.3        , 40752       , 15          , 0.00        
2.2241      , 44.314      , 12.22       , 0.447       , 3.9         , 78.3        , 43440       , 15          , 0.00        
2.2241      , 48.627      , 12.22       , 0.447       , 3.9         , 78.3        , 46296       , 15          , 0.00        
2.2241      , 54.118      , 12.22       , 0.447       , 4.3         , 78.3        , 49079       , 15          , 0.00        
2.2241      , 48.235      , 12.22       , 0.298       , 3.5         , 78.3        , 51557       , 15          , 0.00        
2.2241      , 44.314      , 12.22       , 0.298       , 3.1         , 78.3        , 52893       , 15          , 0.00        
2.2241      , 40.392      , 12.22       , 0.298       , 2.7         , 78.3        , 53587       , 15          , 0.00        
2.2241      , 36.471      , 12.22       , 0.298       , 2.3         , 78.3        , 53870       , 15          , 0.00        
2.2241      , 32.549      , 12.22       , 0.298       , 0.0         , 78.3        , 53870       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.149       , 0.0         , 78.3        , 53447       , 15          , 0.00        
2.2241      , 24.706      , 12.22       , 0.149       , 0.0         , 79.0        , 52893       , 15          , 0.00        
2.2241      , 20.784      , 12.22       , 0.149       , 0.0         , 78.3        , 52083       , 15          , 0.00        
2.2241      , 16.863      , 12.22       , 0.149       , 0.0         , 78.3        , 50914       , 15          , 0.00        
2.2241      , 16.471      , 12.22       , 0.149       , 0.0         , 78.3        , 49797       , 15          , 0.00        
2.2241      , 20.392      , 12.07       , 0.149       , 0.0         , 79.7        , 48961       , 15          , 0.00        
2.2241      , 24.314      , 12.22       , 0.149       , 0.0         , 78.3        , 48381       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.298       , 0.0         , 78.3        , 48039       , 15          , 0.00        
2.2241      , 32.157      , 12.22       , 0.298       , 0.0         , 78.3        , 48381       , 15          , 0.00        
2.2241      , 36.078      , 12.22       , 0.298       , 2.3         , 78.3        , 48844       , 15          , 0.00        
2.2241      , 40.000      , 12.22       , 0.298       , 2.7         , 78.3        , 49676       , 15          , 0.00        
2.2241      , 40.000      , 12.22       , 0.298       , 2.3         , 78.3        , 50788       , 15          , 0.00        
2.2241      , 38.039      , 12.22       , 0.298       , 2.3         , 78.3        , 51557       , 15          , 0.00        
2.2241      , 35.686      , 12.22       , 0.298       , 0.0         , 77.5        , 51951       , 15          , 0.00        
2.2241      , 32.549      , 12.22       , 0.298       , 0.0         , 79.0        , 52083       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 78.3        , 51819       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.298       , 0.0         , 78.3        , 51688       , 15          , 0.00        
2.2241      , 27.059      , 12.22       , 0.298       , 0.0         , 78.3        , 51298       , 15          , 0.00        
2.2241      , 26.275      , 12.22       , 0.298       , 0.0         , 78.3        , 50914       , 15          , 0.00        
2.2241      , 25.882      , 12.22       , 0.149       , 0.0         , 78.3        , 50412       , 15          , 0.00        
2.2241      , 26.667      , 12.22       , 0.298       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 27.059      , 12.22       , 0.298       , 0.0         , 78.3        , 49676       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.298       , 0.0         , 78.3        , 49435       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.298       , 0.0         , 79.7        , 49435       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.298       , 0.0         , 78.3        , 49435       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.298       , 0.0         , 78.3        , 49555       , 15          , 0.00        
2.2241      , 31.765      , 12.22       , 0.298       , 0.0         , 81.2        , 49676       , 15          , 0.00        
2.2241      , 32.157      , 12.22       , 0.298       , 0.0         , 78.3        , 49797       , 15          , 0.00        
2.2241      , 32.157      , 12.22       , 0.298       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 32.157      , 12.22       , 0.298       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 31.765      , 12.22       , 0.298       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.298       , 0.0         , 78.3        , 50412       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.298       , 0.0         , 81.9        , 50412       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 78.3        , 50412       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 78.3        , 50412       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 75.4        , 50041       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 77.5        , 50041       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.149       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.298       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.298       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.298       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.298       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 34.510      , 12.22       , 0.298       , 2.3         , 78.3        , 48266       , 15          , 0.00        
2.2241      , 36.078      , 12.22       , 0.298       , 2.3         , 78.3        , 48961       , 15          , 0.00        
2.2241      , 36.471      , 12.22       , 0.298       , 2.7         , 76.8        , 49555       , 15          , 0.00        
2.2241      , 36.471      , 12.22       , 0.298       , 2.3         , 79.7        , 50164       , 15          , 0.00        
2.2241      , 35.294      , 12.22       , 0.298       , 0.0         , 79.0        , 50536       , 15          , 0.00        
2.2241      , 34.902      , 12.22       , 0.298       , 0.0         , 78.3        , 50914       , 15          , 0.00        
2.2241      , 33.333      , 12.22       , 0.298       , 0.0         , 78.3        , 51042       , 15          , 0.00        
2.2241      , 32.549      , 12.22       , 0.298       , 0.0         , 78.3        , 51042       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.298       , 0.0         , 78.3        , 50914       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.298       , 0.0         , 78.3        , 50788       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 78.3        , 50536       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.298       , 0.0         , 79.0        , 50412       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 78.3        , 50041       , 15          , 0.00        
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Prop Strike Detected, 3
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
True        , True        , True        , True        , True        , True        , True        , True        , False       
1.0016      , 2.353       , 12.07       , 0.000       , 0.0         , 80.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.7        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.7        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.7        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
1.7147      , 2.353       , 12.22       , 0.149       , 0.0         , 79.0        , 0           , 15          , 0.00        
1.7147      , 2.353       , 12.22       , 0.149       , 0.0         , 79.0        , 0           , 15          , 0.00        
1.7147      , 3.137       , 12.22       , 0.149       , 0.0         , 79.0        , 3317        , 15          , 0.00        
1.7147      , 3.529       , 12.22       , 0.149       , 0.0         , 79.0        , 3600        , 15          , 0.00        
1.7147      , 3.922       , 12.22       , 0.149       , 0.0         , 79.0        , 3843        , 15          , 0.00        
1.7147      , 4.314       , 12.22       , 0.149       , 0.0         , 79.0        , 4456        , 15          , 0.00        
1.7147      , 4.706       , 12.22       , 0.149       , 0.0         , 79.0        , 4778        , 15          , 0.00        
1.7147      , 5.490       , 12.22       , 0.000       , 0.0         , 78.3        , 5471        , 15          , 0.00        
1.7147      , 5.882       , 12.22       , 0.149       , 0.0         , 79.7        , 6135        , 15          , 0.00        
1.7147      , 6.275       , 12.22       , 0.149       , 0.0         , 79.0        , 6778        , 15          , 0.00        
1.7147      , 6.667       , 12.22       , 0.149       , 0.0         , 79.0        , 7392        , 15          , 0.00        
1.7147      , 7.451       , 12.22       , 0.149       , 0.0         , 79.0        , 8276        , 15          , 0.00        
1.7147      , 7.843       , 12.07       , 0.000       , 0.0         , 79.0        , 9106        , 15          , 0.00        
1.7147      , 8.235       , 12.22       , 0.149       , 0.0         , 79.0        , 9901        , 15          , 0.00        
1.7147      , 8.627       , 12.22       , 0.149       , 0.0         , 75.4        , 10656       , 15          , 0.00        
1.7147      , 9.412       , 12.22       , 0.149       , 0.0         , 79.0        , 11362       , 15          , 0.00        
1.7147      , 9.804       , 12.22       , 0.149       , 0.0         , 79.7        , 12262       , 15          , 0.00        
1.7147      , 10.588      , 12.22       , 0.000       , 0.0         , 79.0        , 13155       , 15          , 0.00        
1.7147      , 11.373      , 12.07       , 0.149       , 0.0         , 78.3        , 14247       , 15          , 0.00        
1.7147      , 12.549      , 12.22       , 0.149       , 0.0         , 79.0        , 15191       , 15          , 0.00        
1.7147      , 13.333      , 12.22       , 0.149       , 0.0         , 79.0        , 16360       , 15          , 0.00        
1.7147      , 14.510      , 12.22       , 0.298       , 0.0         , 77.5        , 17738       , 15          , 0.00        
1.7147      , 15.686      , 12.22       , 0.298       , 0.0         , 78.3        , 19117       , 15          , 0.00        
1.7147      , 17.255      , 12.22       , 0.298       , 0.0         , 79.0        , 20478       , 15          , 0.00        
1.7147      , 18.824      , 12.22       , 0.298       , 0.0         , 81.9        , 21906       , 15          , 0.00        
