71,89,-51,-35,815748
71,62,-52,-62,815825
73,62,-54,-62,815903
74,62,-57,-62,815981
76,62,-57,-62,816060
75,62,-57,-62,816138
75,60,-57,-60,816216
74,58,-61,-58,816293
73,62,-61,-62,816371
74,62,-59,-62,816450
74,93,-62,-31,816528
78,94,-46,-30,816606
79,62,-58,-62,816684
76,62,-58,-62,816762
79,62,-84,-62,816840
79,62,-56,-62,816918
79,62,-75,-62,816996
77,62,-75,-62,817075
76,62,-48,-62,817153
76,62,-79,-62,817230
78,65,-47,-65,817308
76,73,-85,-73,817386
78,86,-85,-86,817465
78,55,-51,-117,817543
78,54,-95,-116,817620
83,83,-89,-83,817698
94,83,-89,-83,817777
78,81,-82,-81,817855
78,81,-80,-81,817933
71,81,-72,-81,818011
65,81,-72,-81,818089
68,81,-72,-81,818167
75,48,-77,-110,818245
75,51,-90,-103,818323
75,77,-95,-77,818402
93,77,-89,-77,818480
79,77,-89,-77,818557
79,77,-97,-77,818635
76,77,-77,-77,818714
73,75,-95,-75,818792
77,75,-95,-75,818870
82,73,-71,-73,818948
82,100,-107,-36,819025
84,97,-50,-33,819104
89,65,-32,-65,819182
81,65,-32,-65,819260
84,65,-117,-65,819338
84,65,-102,-65,819417
79,65,-25,-65,819494
79,65,-25,-65,819572
67,97,-87,-33,819650
67,97,-86,-33,819729
84,97,-27,-33,819807
80,97,-88,-33,819885
84,65,-88,-65,819962
81,65,-63,-65,820041
81,65,-55,-65,820119
85,65,-83,-65,820197
82,64,-83,-64,820275
80,64,-92,-64,820354
80,33,-46,-95,820431
77,33,-71,-95,820509
38,64,-126,-64,820587
81,64,-126,-64,820666
113,64,-15,-64,820744
113,33,-70,-95,820822
35,33,-83,-95,820899
46,31,-83,-93,820978
94,31,-71,-93,821056
94,29,-65,-91,821134
38,45,-68,-75,821212
51,45,-67,-75,821289
102,37,-67,-83,821368
17,36,-66,-84,821446
17,41,-68,-79,821524
60,58,-71,-58,821602
86,58,-71,-58,821681
10,58,-67,-58,821758
10,58,-72,-58,821836
88,51,-64,-51,821914
28,30,-71,-30,821993
45,30,-71,-30,822071
66,30,-32,-30,822149
66,34,-56,-34,822226
9,34,-69,-34,822305
62,34,-69,-34,822383
38,43,-56,-43,822461
38,48,-21,-48,822539
38,64,-82,-64,822617
91,64,-112,-64,822695
18,65,-112,-65,822773
86,86,-31,-44,822851
86,97,-56,-33,822929
51,97,-44,-33,823008
57,65,-44,-65,823086
44,65,-15,-65,823163
46,65,-104,-65,823241
46,75,-57,-75,823320
50,86,-43,-68,823398
51,104,-43,-50,823476
62,77,-98,-77,823554
62,77,-34,-77,823632
59,82,-87,-72,823710
64,109,-35,-45,823788
63,109,-35,-45,823866
66,109,-76,-45,823945
66,77,-14,-77,824023
68,77,-81,-77,824100
70,77,-81,-77,824178
78,77,-53,-77,824256
78,77,-69,-77,824335
83,77,-65,-77,824413
83,59,-66,-95,824491
77,46,-66,-108,824568
77,46,-70,-108,824647
77,77,-74,-77,824725
76,77,-76,-77,824803
81,77,-76,-77,824881
75,77,-77,-77,824960
75,77,-79,-77,825037
78,47,-84,-107,825115
80,42,-93,-104,825193
73,73,-93,-73,825272
102,72,-97,-72,825350
102,72,-80,-72,825427
71,72,-104,-72,825505
88,84,-104,-60,825584
80,90,-90,-54,825662
80,74,-76,-70,825740
84,72,-97,-72,825818
85,96,-106,-48,825896
93,104,-106,-40,825974
94,101,-65,-37,826052
94,101,-27,-37,826130
97,69,-99,-69,826209
84,69,-99,-69,826287
92,69,-104,-69,826364
81,69,-71,-69,826442
81,69,-54,-69,826521
80,69,-110,-69,826599
81,69,-110,-69,826677
88,74,-80,-64,826755
88,83,-43,-55,826833
91,69,-107,-69,826911
89,68,-74,-68,826989
89,68,-74,-68,827067
82,68,-70,-68,827145
82,68,-97,-68,827224
84,43,-62,-93,827301
33,34,-62,-96,827379
46,33,-68,-95,827457
46,64,-124,-64,827536
110,64,-80,-64,827614
63,64,-26,-64,827692
59,64,-26,-64,827769
113,33,-87,-95,827848
113,33,-125,-95,827926
64,33,-25,-95,828004
7,33,-25,-95,828082
116,33,-92,-95,828161
116,33,-65,-95,828238
52,33,-96,-95,828316
32,64,-68,-64,828394
85,64,-68,-64,828473
78,64,-75,-64,828551
78,64,-62,-64,828628
-1,64,-76,-64,828706
96,64,-76,-64,828784
73,64,-57,-64,828863
73,90,-86,-26,828941
22,88,-42,-24,829019
79,88,-33,-24,829096
54,56,-33,-56,829175
50,56,-69,-56,829253
50,59,-94,-53,829331
43,80,-54,-16,829409
45,80,-54,-16,829488
41,48,-10,-48,829565
41,48,-82,-48,829643
42,48,-43,-48,829721
50,48,-39,-48,829800
54,62,-39,2,829878
63,33,-63,31,829956
63,33,-17,31,830033
51,33,-36,31,830111
48,1,-36,-1,830190
5,1,-11,-1,830268
28,1,-13,-1,830346
28,1,-3,-1,830424
14,1,-22,-1,830501
23,1,-22,-1,830579
33,1,-29,-1,830658
33,1,-30,-1,830736
32,1,-15,-1,830814
37,1,-15,-1,830892
29,1,-11,-1,830969
22,-44,0,44,831048
22,-107,9,107,831126
4,-96,23,96,831204
-12,-69,23,69,831282
-12,-54,39,54,831360
-12,-14,25,14,831438
0,1,1,-1,831516
25,1,1,-1,831594
30,1,-13,-1,831672
20,1,-21,-1,831750
20,1,-3,-1,831828
13,1,9,-1,831906
0,1,9,-1,831984
0,-6,3,6,832062
0,-14,16,14,832140
0,-14,12,14,832218
0,-10,9,10,832295
0,-7,9,7,832374
0,-7,13,7,832452
0,1,0,-1,832530
0,1,0,-1,832608
0,1,0,-1,832686
0,1,0,-1,832763
0,1,0,-1,832841
0,1,0,-1,832920
0,1,0,-1,832998
0,1,0,-1,833076
0,75,1,-75,833154
0,100,-37,-100,833231
47,100,-27,-100,833309
64,100,-27,-100,833388
27,100,-32,-100,833466
27,100,-38,-100,833544
35,94,-41,-94,833622
31,81,-38,-81,833700
25,81,-38,-81,833778
16,81,-32,-81,833856
16,81,-25,-81,833934
15,81,-32,-81,834013
22,81,-32,-81,834091
30,81,-40,-81,834168
30,81,-51,-81,834246
39,81,-57,-81,834325
45,81,-59,-81,834403
47,81,-59,-81,834481
53,81,-63,-81,834558
53,81,-63,-81,834636
53,81,-66,-81,834715
58,81,-66,-81,834793
64,81,-67,-81,834871
67,81,-70,-81,834949
67,81,-74,-81,835027
72,81,-75,-81,835105
73,81,-75,-81,835183
76,81,-76,-81,835261
76,81,-77,-81,835340
76,81,-79,-81,835418
80,81,-79,-81,835495
81,81,-83,-81,835573
82,81,-81,-81,835652
82,81,-81,-81,835730
87,50,-83,-112,835808
76,48,-83,-110,835886
86,48,-91,-110,835964
86,79,-93,-79,836042
78,79,-85,-79,836120
89,79,-85,-79,836198
78,72,-101,-72,836277
78,69,-79,-69,836355
78,69,-97,-69,836432
79,69,-85,-69,836510
80,69,-85,-69,836589
83,42,-85,-104,836667
83,42,-124,-104,836745
71,75,-76,-75,836823
80,75,-76,-75,836901
112,75,-111,-75,836979
54,75,-85,-75,837057
54,75,-85,-75,837135
101,75,-104,-75,837213
58,75,-104,-75,837292
90,75,-71,-75,837369
90,75,-97,-75,837447
73,75,-83,-75,837526
82,102,-84,-48,837604
81,107,-84,-43,837682
87,75,-60,-75,837760
87,75,-64,-75,837837
77,75,-116,-75,837916
81,75,-116,-75,837994
78,75,-77,-75,838072
77,75,-55,-75,838150
77,75,-95,-75,838228
78,77,-100,-77,838306
86,90,-100,-90,838384
90,92,-54,-92,838462
90,94,-123,-94,838541
92,94,-44,-94,838619
97,94,-44,-94,838696
93,94,-133,-94,838774
87,88,-31,-88,838853
87,86,-74,-86,838931
76,65,-117,-107,839009
74,55,-117,-117,839087
69,55,-83,-117,839165
69,86,-87,-86,839243
77,86,-93,-86,839321
90,85,-93,-85,839399
87,85,-97,-85,839478
91,85,-101,-85,839556
91,85,-98,-85,839633
87,90,-104,-80,839711
86,117,-104,-53,839790
90,117,-86,-53,839868
90,85,-80,-85,839946
91,85,-108,-85,840024
86,85,-108,-85,840102
88,85,-111,-85,840180
85,88,-62,-82,840258
85,117,-108,-53,840336
89,117,-58,-53,840415
96,103,-58,-67,840493
96,85,-50,-85,840570
96,85,-117,-85,840648
96,85,-141,-85,840727
96,85,-141,-85,840805
91,85,-44,-85,840883
88,85,-78,-85,840961
88,85,-125,-85,841039
90,85,-32,-85,841117
92,85,-32,-85,841195
92,85,-77,-85,841273
92,85,-134,-85,841352
96,85,-42,-85,841430
98,67,-42,-103,841507
83,52,-63,-114,841585
74,50,-164,-112,841664
74,81,-27,-81,841742
82,81,-70,-81,841820
102,81,-70,-81,841897
71,81,-143,-81,841976
98,81,-44,-81,842054
98,81,-70,-81,842132
71,81,-147,-81,842210
87,81,-147,-81,842289
82,81,-30,-81,842366
82,81,-76,-81,842444
80,81,-151,-81,842522
82,81,-151,-81,842601
83,81,-34,-81,842679
78,81,-79,-81,842757
78,81,-137,-81,842834
80,81,-33,-81,842913
79,81,-33,-81,842991
77,81,-79,-81,843069
77,81,-140,-81,843147
83,81,-42,-81,843226
83,81,-42,-81,843303
82,81,-69,-81,843381
81,81,-147,-81,843459
81,81,-49,-81,843537
84,81,-67,-81,843616
81,100,-67,-62,843694
84,103,-142,-59,843771
84,102,-41,-60,843849
89,101,-46,-61,843928
87,101,-46,-61,844006
87,101,-119,-61,844084
89,101,-90,-61,844163
89,101,-24,-61,844240
92,102,-61,-60,844318
92,102,-61,-60,844396
96,88,-127,-74,844475
96,81,-76,-81,844553
97,77,-53,-85,844631
93,55,-53,-107,844708
79,55,-116,-107,844787
87,60,-64,-102,844865
87,73,-90,-93,844943
85,82,-79,-84,845021
102,83,-79,-83,845100
85,80,-80,-86,845177
94,76,-77,-90,845255
94,76,-76,-90,845333
77,76,-76,-90,845412
85,76,-80,-90,845490
77,76,-82,-90,845568
77,73,-84,-89,845645
82,73,-86,-89,845723
78,72,-86,-90,845802
77,83,-87,-83,845880
79,83,-87,-83,845958
79,83,-90,-83,846035
80,83,-88,-83,846114
79,81,-88,-81,846192
82,81,-93,-81,846270
82,81,-85,-81,846348
81,81,-91,-81,846427
79,81,-91,-81,846504
80,67,-85,-95,846582
77,57,-92,-105,846660
77,77,-91,-85,846739
81,81,-89,-81,846817
84,81,-89,-81,846895
78,81,-89,-81,846972
78,81,-89,-81,847051
77,81,-86,-81,847129
78,81,-86,-81,847207
78,81,-87,-81,847285
79,81,-90,-81,847363
79,81,-86,-81,847441
83,81,-91,-81,847519
84,81,-91,-81,847597
84,81,-88,-81,847675
84,81,-92,-81,847754
85,81,-86,-81,847832
84,81,-86,-81,847909
85,81,-86,-81,847987
84,81,-85,-81,848066
84,81,-83,-81,848144
86,81,-83,-81,848222
86,81,-83,-81,848300
87,81,-87,-81,848378
84,81,-85,-81,848456
84,81,-87,-81,848534
87,81,-87,-81,848612
85,81,-86,-81,848690
86,81,-88,-81,848769
86,81,-86,-81,848846
86,81,-87,-81,848924
85,81,-87,-81,849002
85,81,-88,-81,849081
86,81,-88,-81,849159
86,81,-90,-81,849236
88,81,-90,-81,849314
83,79,-87,-83,849393
84,53,-91,-109,849471
84,58,-94,-104,849549
69,81,-92,-81,849627
100,81,-92,-81,849705
72,81,-83,-81,849783
86,81,-99,-81,849861
86,81,-78,-81,849939
78,81,-78,-81,850018
77,85,-94,-85,850096
79,87,-77,-79,850173
79,115,-96,-51,850251
84,115,-49,-51,850329
91,83,-49,-83,850408
87,81,-52,-81,850486
83,81,-120,-81,850564
83,81,-91,-81,850641
80,81,-91,-81,850720
78,99,-46,-63,850798
82,101,-106,-61,850876
82,83,-62,-83,850954
91,83,-78,-83,851033
90,83,-78,-83,851110
88,83,-114,-83,851188
88,83,-53,-83,851266
88,83,-109,-83,851345
87,62,-38,-104,851423
82,52,-38,-114,851501
76,76,-128,-90,851578
76,83,-28,-83,851657
98,83,-78,-83,851735
70,83,-78,-83,851813
90,83,-127,-83,851891
75,83,-43,-83,851970
75,83,-76,-83,852047
76,83,-130,-83,852125
82,83,-130,-83,852203
81,83,-36,-83,852282
80,83,-74,-83,852360
80,52,-139,-114,852438
86,52,-139,-114,852515
71,83,-64,-83,852594
95,83,-121,-83,852672
95,83,-57,-83,852750
80,83,-125,-83,852828
75,83,-125,-83,852907
79,83,-51,-83,852984
74,83,-119,-83,853062
74,83,-58,-83,853140
80,83,-58,-83,853219
79,85,-126,-81,853297
86,92,-51,-74,853374
86,93,-113,-73,853452
85,95,-96,-71,853531
86,105,-96,-61,853609
88,106,-63,-60,853687
88,83,-94,-83,853765
88,83,-118,-83,853843
88,83,-118,-83,853921
87,109,-71,-57,853999
94,115,-95,-51,854077
94,85,-58,-81,854156
101,83,-77,-83,854234
97,83,-77,-83,854311
99,83,-130,-83,854389
99,83,-39,-83,854468
99,83,-90,-83,854546
92,83,-90,-83,854624
98,69,-109,-97,854702
85,52,-57,-114,854780
85,52,-146,-114,854858
75,83,-51,-83,854936
84,83,-51,-83,855014
121,83,-120,-83,855093
83,83,-104,-83,855171
83,83,-78,-83,855248
105,83,-98,-83,855326
73,83,-98,-83,855405
102,83,-119,-83,855483
80,83,-48,-83,855561
80,83,-74,-83,855639
105,83,-74,-83,855717
78,87,-154,-79,855795
118,109,-88,-57,855873
118,90,-23,-76,855951
85,83,-108,-83,856030
92,83,-108,-83,856108
82,83,-178,-83,856185
89,83,-53,-83,856263
89,79,-37,-79,856342
85,111,-37,-47,856420
93,109,-145,-45,856498
94,77,-89,-77,856576
94,77,-12,-77,856654
86,77,-135,-77,856732
89,58,-135,-58,856810
71,1,-132,-1,856888
23,1,31,-1,856967
23,2,-87,-2,857044
21,2,-87,-2,857122
64,2,-72,-2,857200
53,2,26,-2,857278
53,2,-93,-2,857356
50,2,-45,-2,857435
76,2,-45,-2,857512
66,2,-24,-2,857590
55,2,-38,-2,857668
55,2,-27,-2,857746
43,2,-27,-2,857825
39,2,-27,-2,857903
33,2,-23,-2,857980
33,2,-26,-2,858058
31,2,-21,-2,858136
25,2,-21,-2,858215
23,2,-16,-2,858293
19,2,-18,-2,858371
19,2,-10,-2,858448
16,2,-10,-2,858526
9,2,-12,-2,858604
7,2,-7,-2,858683
7,2,-3,-2,858761
0,2,-1,-2,858839
0,2,-1,-2,858916
0,2,0,-2,858994
0,2,0,-2,859072
0,2,0,-2,859150
0,2,0,-2,859229
0,2,0,-2,859307
0,2,0,-2,859384
0,-8,0,-12,859462
0,-28,0,-32,859540
0,-28,0,-32,859618
-5,-28,-15,-32,859696
-1,-28,-17,-32,859774
-1,-28,0,-32,859852
-2,-28,0,-32,859930
-1,-36,0,-40,860008
-4,-46,-53,-50,860086
-6,-50,-25,-54,860165
-6,-50,-13,-54,860242
-9,-50,-13,-54,860320
-8,-50,-26,-54,860398
-7,-50,-9,-54,860477
-7,-50,-17,-54,860555
-10,-50,-22,-54,860633
-12,-50,-22,-54,860710
-14,-50,-23,-54,860789
-23,-50,-22,-54,860867
-23,-50,-23,-54,860945
-28,-50,-23,-54,861023
-31,-50,-28,-54,861102
-31,-50,-30,-54,861179
-31,-50,-33,-54,861257
-33,-50,-38,-54,861336
-35,-50,-38,-54,861414
-38,-50,-42,-54,861492
-39,-50,-43,-54,861570
-39,-46,-45,-50,861648
-41,-14,-45,-18,861726
-32,2,-44,-2,861804
-33,2,-17,-2,861882
-33,2,-29,-2,861961
-4,2,-21,-2,862039
-27,-6,-21,-10,862116
-64,-22,-8,-26,862194
-4,-24,-54,-28,862272
-4,-24,-45,-28,862351
-47,-24,-45,-28,862429
-22,-22,-7,-26,862507
-21,2,-25,-2,862584
-21,2,-45,-2,862663
0,-14,-9,-18,862741
-14,-34,-9,-38,862819
-5,-34,-23,-38,862897
-14,-34,-62,-38,862976
-14,-34,-11,-38,863053
-19,-34,-11,-38,863131
-20,-28,-19,-32,863209
-14,-28,-11,-32,863288
-14,-28,-21,-32,863366
-9,-28,-26,-32,863443
-11,-30,-26,-34,863521
-12,-30,-23,-34,863600
-11,-30,-20,-34,863678
-11,-12,-19,-16,863756
-14,-10,-19,-14,863834
-7,2,-18,-2,863912
-3,2,-22,-2,863990
0,2,-5,-2,864068
0,2,-20,-2,864146
0,2,-20,-2,864224
0,-6,-19,-10,864303
0,-28,-11,-32,864380
0,-42,-27,-46,864458
0,-42,-27,-46,864536
-1,-42,-22,-46,864614
-2,-42,-28,-46,864693
-1,2,-32,-2,864771
-1,2,-5,-2,864848
-1,2,-5,-2,864926
-8,4,-22,0,865004
-11,66,-27,62,865083
-11,66,10,62,865161
-3,66,58,62,865239
0,2,58,-2,865316
-31,2,-15,-2,865394
-6,2,-7,-2,865473
-6,2,-1,-2,865551
-16,66,-1,62,865629
23,66,-15,62,865707
20,66,12,62,865784
20,66,16,62,865862
0,28,9,24,865941
20,2,9,-2,866019
-7,2,2,-2,866097
-67,2,0,-2,866174
-67,2,0,-2,866252
33,2,0,-2,866330
0,2,0,-2,866409
-45,2,0,-2,866487
-45,2,0,-2,866565
0,2,0,-2,866642
-11,2,0,-2,866720
1,4,0,0,866798
0,66,0,62,866876
0,66,33,62,866955
36,2,33,-2,867033
15,2,12,-2,867110
-71,2,3,-2,867188
-71,2,0,-2,867266
48,2,0,-2,867344
14,2,0,-2,867423
-68,2,0,-2,867501
50,2,0,-2,867578
50,2,0,-2,867656
12,2,0,-2,867734
-69,2,0,-2,867812
50,2,0,-2,867890
20,2,0,-2,867969
20,2,0,-2,868046
-78,2,0,-2,868124
57,2,0,-2,868202
29,2,0,-2,868280
29,2,0,-2,868358
-91,2,0,-2,868435
67,2,0,-2,868514
28,2,0,-2,868592
-102,2,0,-2,868670
-102,2,0,-2,868748
82,2,0,-2,868826
31,2,0,-2,868903
-116,2,0,-2,868982
-116,2,0,-2,869060
84,2,0,-2,869138
27,2,0,-2,869216
-117,2,0,-2,869294
92,2,0,-2,869371
92,2,0,-2,869450
19,1,0,-1,869528
-111,1,0,-1,869606
76,1,0,-1,869684
76,1,0,-1,869762
36,1,0,-1,869839
-118,1,0,-1,869917
83,1,0,-1,869996
25,1,0,-1,870074
25,-41,0,41,870152
-114,-44,0,44,870230
63,-40,19,40,870307
-12,-37,21,37,870386
-12,-41,1,41,870464
-65,-33,1,33,870542
-5,-37,22,37,870620
-18,-44,6,44,870697
-4,-56,14,56,870776
-4,-56,8,56,870854
-10,-58,8,58,870932
-14,-60,16,60,871010
-21,-73,23,73,871088
-21,-91,29,91,871166
-24,-91,36,91,871244
-32,-78,36,78,871322
-32,-46,41,46,871400
-23,-14,33,14,871479
-23,1,6,-1,871557
-1,1,6,-1,871634
-1,1,11,-1,871712
0,8,4,-8,871790
0,34,12,-34,871868
-12,51,6,-51,871947
-4,62,6,-62,872025
10,79,7,-79,872102
41,79,-60,-79,872180
41,79,57,-79,872258
-37,79,57,-79,872337
5,79,-31,-79,872415
11,79,-7,-79,872493
11,79,-26,-79,872570
11,79,-20,-79,872649
2,73,-20,-73,872727
0,68,-13,-68,872805
0,64,-16,-64,872883
0,64,-14,-64,872961
0,64,-14,-64,873039
2,64,-18,-64,873117
7,64,-25,-64,873195
15,55,-35,-55,873273
15,60,-42,-60,873351
19,43,-42,-43,873430
21,47,-43,-47,873507
23,38,-44,-16,873585
23,59,-13,5,873663
24,59,-13,5,873742
29,51,-30,-1,873820
32,22,-20,-22,873897
33,22,-22,-22,873975
33,26,-52,-26,874054
41,35,-52,-19,874132
42,59,-40,5,874210
50,59,-19,5,874288
50,59,-2,5,874365
50,59,-2,5,874444
52,59,-25,5,874522
50,59,-35,5,874600
45,49,-24,-5,874678
45,47,-16,-7,874756
40,27,-16,-27,874834
35,30,-11,-30,874912
41,30,-24,-30,874990
41,30,-41,-30,875068
45,30,-41,-30,875146
51,30,-27,-30,875225
49,35,-11,-35,875302
53,31,-57,-31,875380
53,30,-38,-30,875458
46,0,-38,-60,875537
14,4,0,-56,875615
18,30,-51,-30,875693
18,30,-56,-30,875770
70,30,-56,-30,875848
21,30,1,-30,875927
30,30,-29,-30,876005
46,30,-17,-30,876083
46,30,-34,-30,876161
31,30,-34,-30,876239
42,30,-24,-30,876317
26,30,-35,-30,876395
26,35,-18,-35,876473
33,43,-28,-43,876551
24,42,-28,-44,876630
25,43,-20,-53,876707
30,53,-28,-67,876785
30,69,-37,-69,876863
37,69,-37,-69,876942
39,69,-46,-69,877020
38,72,-46,-72,877097
37,73,-48,-73,877175
37,75,-45,-75,877254
34,75,-45,-75,877332
35,55,-47,-55,877410
33,52,-45,-52,877488
33,35,-42,-35,877565
31,43,-42,-43,877644
30,44,-39,-44,877722
35,48,-42,-48,877800
44,48,-50,-48,877878
44,48,-54,-48,877957
52,33,-54,-63,878034
52,20,-63,-82,878112
53,20,-68,-74,878190
53,47,-64,-47,878269
48,47,-64,-47,878347
52,47,-54,-47,878425
40,47,-64,-47,878502
42,47,-48,-47,878581
42,47,-61,-47,878659
44,79,-61,-15,878737
55,79,-52,-15,878815
61,79,-38,-15,878893
61,79,-28,-15,878971
66,79,-28,-15,879049
65,47,-55,-47,879127
57,47,-44,-47,879205
49,47,-30,-47,879284
49,47,-76,-47,879362
48,77,-76,-17,879439
57,78,-62,-16,879517
66,47,-15,-47,879596
66,47,-49,-47,879674
69,47,-49,-47,879752
69,47,-96,-47,879830
70,47,-13,-47,879908
59,47,-41,-47,879986
59,18,-67,-78,880064
57,17,-67,-79,880142
44,17,-43,-79,880220
51,51,-44,-51,880299
69,51,-48,-51,880376
69,51,-48,-51,880454
49,51,-53,-51,880532
55,55,-51,-55,880611
48,62,-57,-62,880689
48,68,-52,-68,880766
53,69,-52,-69,880844
54,72,-58,-72,880923
63,73,-59,-73,881001
59,75,-63,-75,881079
59,79,-63,-79,881157
62,81,-62,-81,881234
62,81,-63,-81,881313
60,81,-64,-81,881391
60,81,-63,-81,881469
62,83,-63,-83,881547
62,83,-68,-83,881626
64,83,-69,-83,881703
68,83,-69,-83,881781
68,83,-75,-83,881859
68,83,-75,-83,881938
73,83,-78,-83,882016
74,83,-78,-83,882094
74,83,-79,-83,882171
74,83,-79,-83,882250
76,83,-82,-83,882328
80,83,-83,-83,882406
82,83,-85,-83,882484
82,83,-86,-83,882562
86,83,-86,-83,882640
88,83,-86,-83,882718
90,83,-91,-83,882796
90,83,-90,-83,882874
91,83,-90,-83,882953
91,83,-91,-83,883031
91,83,-92,-83,883108
93,83,-91,-83,883186
93,83,-94,-83,883265
95,83,-94,-83,883343
96,83,-95,-83,883421
96,83,-94,-83,883499
96,83,-95,-83,883577
98,83,-95,-83,883655
96,83,-93,-83,883733
99,83,-93,-83,883811
99,83,-96,-83,883889
99,83,-94,-83,883968
100,83,-94,-83,884045
97,83,-93,-83,884123
103,83,-97,-83,884201
95,85,-92,-85,884280
95,85,-92,-85,884358
103,85,-95,-85,884435
96,115,-97,-51,884513
105,113,-63,-49,884592
105,110,-35,-52,884670
104,81,-35,-81,884748
93,81,-99,-81,884826
102,81,-121,-81,884904
88,81,-84,-81,884982
88,83,-84,-83,885060
98,93,-53,-73,885138
95,115,-106,-51,885217
106,81,-104,-81,885295
106,50,-38,-112,885372
100,48,-38,-110,885451
60,48,-136,-110,885529
50,48,-128,-110,885607
108,48,-71,-110,885685
108,48,-71,-110,885764
100,48,-113,-110,885841
23,48,-87,-110,885919
133,44,-77,-106,885998
133,41,-101,-89,886076
83,73,-101,-73,886154
12,73,-65,-73,886232
92,47,-27,-47,886310
26,17,-3,-17,886388
26,2,1,-2,886466
-10,2,1,-2,886544
-19,2,-4,-2,886622
-16,2,-18,-2,886701
-16,2,-29,-2,886778
3,2,-29,-2,886856
13,2,-39,-2,886934
24,2,-40,-2,887012
26,2,-22,-2,887091
26,2,-34,-2,887169
11,2,-34,-2,887246
35,2,-29,-2,887324
34,2,-3,-2,887402
0,1,-54,-1,887480
0,1,-54,-1,887559
24,1,-36,-1,887636
18,1,-21,-1,887714
0,1,-17,-1,887792
0,1,-27,-1,887870
24,1,-27,-1,887949
33,1,-24,-1,888027
0,25,-22,-25,888104
37,30,-39,-30,888182
37,35,-39,-35,888260
67,38,-46,-38,888339
7,38,-36,-38,888417
40,38,-20,-38,888495
40,38,-66,-38,888572
54,38,-66,-38,888650
4,27,-46,-27,888729
27,38,0,-38,888807
6,38,-36,-38,888885
6,39,-36,-39,888963
19,47,-27,-47,889041
29,55,-28,-55,889119
32,56,-34,-56,889197
32,58,-37,-58,889275
37,62,-37,-62,889353
33,73,-36,-73,889432
32,73,-37,-73,889509
31,73,-42,-73,889587
31,73,-42,-73,889665
29,73,-45,-73,889744
28,73,-47,-73,889822
29,73,-45,-73,889900
29,68,-49,-68,889977
36,71,-49,-45,890056
39,54,-53,10,890134
38,45,-17,19,890212
32,33,-22,31,890290
32,33,0,31,890368
34,33,0,31,890446
38,33,0,31,890524
48,33,-11,31,890602
48,33,-39,31,890680
53,33,-39,31,890758
61,-5,-33,-7,890836
20,1,-36,-1,890914
27,1,-31,-1,890992
27,1,-27,-1,891070
84,1,-27,-1,891148
32,1,-25,-1,891227
1,1,-18,-1,891304
1,1,-12,-1,891382
53,-24,-12,-26,891460
53,-30,-5,-32,891538
-6,-30,-29,-32,891617
37,-30,-46,-32,891695
37,1,-34,-1,891772
16,1,-34,-1,891850
27,1,0,-1,891928
20,1,0,-1,892007
21,1,-6,-1,892085
21,1,-6,-1,892163
18,1,-9,-1,892240
13,1,-7,-1,892318
5,-5,0,-7,892396
5,-27,0,-29,892475
3,-25,0,-27,892553
0,1,-19,-1,892631
0,1,-20,-1,892708
0,1,0,-1,892786
0,1,0,-1,892864
0,-10,0,-12,892942
0,-30,-11,-32,893021
0,-30,-37,-32,893099
0,1,-10,-1,893176
0,1,-10,-1,893254
0,1,0,-1,893332
0,1,0,-1,893411
0,-5,0,-7,893489
0,-30,0,-32,893566
0,-30,-1,-32,893644
0,1,-11,-1,893722
0,1,3,-1,893800
0,1,0,-1,893878
0,-26,0,-28,893957
0,-30,0,-32,894034
-3,-30,-12,-32,894112
0,1,-5,-1,894190
0,1,-5,-1,894268
3,-13,2,-15,894346
0,-30,-7,-32,894425
-4,-30,-7,-32,894502
-4,-30,-6,-32,894580
0,-30,-6,-32,894658
-1,-30,-10,-32,894736
-1,-30,-13,-32,894815
-2,-30,-14,-32,894893
-2,-26,-14,-28,894970
-3,1,-15,-1,895048
4,1,-17,-1,895127
0,1,-3,-1,895205
0,1,-12,-1,895283
0,1,-12,-1,895361
0,1,-20,-1,895438
0,1,-1,-1,895516
0,1,-15,-1,895595
0,1,-15,-1,895673
0,1,-6,-1,895751
0,12,-10,-12,895828
0,39,-16,-39,895906
0,58,-18,-58,895984
20,62,-18,-62,896063
47,58,-27,-58,896141
40,58,-34,-58,896219
0,51,-32,-51,896296
0,48,-32,-48,896374
30,27,-28,-27,896453
0,1,-24,-1,896531
-1,1,-5,-1,896609
-8,1,-16,-1,896687
-8,1,-16,-1,896764
-8,12,-12,10,896843
1,33,-2,31,896921
4,33,0,31,896999
4,33,-13,31,897077
9,33,-13,31,897155
16,33,-10,31,897232
16,33,0,31,897311
16,33,-1,31,897389
16,33,-1,31,897467
7,33,0,31,897545
7,33,0,31,897623
1,33,0,31,897701
1,33,0,31,897779
15,33,0,31,897857
21,33,0,31,897935
10,10,2,8,898013
3,1,0,-1,898091
3,1,0,-1,898168
4,1,0,-1,898247
0,1,0,-1,898325
0,17,0,15,898403
0,33,0,31,898481
2,33,0,31,898558
5,33,5,31,898636
5,33,9,31,898714
4,33,1,31,898793
4,33,1,31,898871
4,33,6,31,898949
4,33,6,31,899026
6,33,7,31,899104
6,33,6,31,899182
7,27,6,25,899260
11,1,7,-1,899339
9,1,1,-1,899417
10,1,0,-1,899494
10,1,0,-1,899572
7,1,0,-1,899650
8,1,0,-1,899728
6,1,0,-1,899806
6,1,0,-1,899885
